,Time,Type,Price,Volume
11387,59.706,ask,434,5
11388,59.706,ask,667,3
11389,59.706,ask,713,4
11390,59.706,ask,750,3
11391,59.861,bid,291,4
11392,59.861,bid,290,1
11393,59.861,bid,288,16
11394,59.861,bid,281,1
11395,59.861,bid,280,2
11396,59.861,bid,276,4
11397,59.861,bid,275,4
11398,59.861,bid,122,7
11399,59.861,bid,90,2
11400,59.861,bid,54,7
11401,59.861,ask,300,7
11402,59.861,ask,302,3
11403,59.861,ask,303,5
11404,59.861,ask,434,5
11405,59.861,ask,667,3
11406,59.861,ask,713,4
11407,59.861,ask,750,3
11408,59.892,bid,291,4
11409,59.892,bid,290,1
11410,59.892,bid,288,16
11411,59.892,bid,281,1
11412,59.892,bid,280,2
11413,59.892,bid,276,4
11414,59.892,bid,275,4
11415,59.892,bid,122,7
11416,59.892,bid,90,2
11417,59.892,bid,54,7
11418,59.892,ask,300,7
11419,59.892,ask,302,3
11420,59.892,ask,303,5
11421,59.892,ask,434,5
11422,59.892,ask,667,3
11423,59.892,ask,750,3
11424,59.923,bid,291,4
11425,59.923,bid,290,1
11426,59.923,bid,288,16
11427,59.923,bid,281,1
11428,59.923,bid,280,2
11429,59.923,bid,276,4
11430,59.923,bid,275,4
11431,59.923,bid,122,7
11432,59.923,bid,90,2
11433,59.923,bid,54,7
11434,59.923,ask,300,7
11435,59.923,ask,302,3
11436,59.923,ask,303,5
11437,59.923,ask,434,5
11438,59.923,ask,462,1
11439,59.923,ask,667,3
11440,59.923,ask,750,3
11441,59.985,bid,291,4
11442,59.985,bid,290,1
11443,59.985,bid,288,16
11444,59.985,bid,281,1
11445,59.985,bid,280,2
11446,59.985,bid,276,4
11447,59.985,bid,275,4
11448,59.985,bid,147,7
11449,59.985,bid,90,2
11450,59.985,bid,54,7
11451,59.985,ask,300,7
11452,59.985,ask,302,3
11453,59.985,ask,303,5
11454,59.985,ask,434,5
11455,59.985,ask,462,1
11456,59.985,ask,667,3
11457,59.985,ask,750,3
11458,60.016,bid,291,4
11459,60.016,bid,290,1
11460,60.016,bid,288,16
11461,60.016,bid,281,1
11462,60.016,bid,280,2
11463,60.016,bid,276,4
11464,60.016,bid,275,4
11465,60.016,bid,255,2
11466,60.016,bid,147,7
11467,60.016,bid,54,7
11468,60.016,ask,300,7
11469,60.016,ask,302,3
11470,60.016,ask,303,5
11471,60.016,ask,434,5
11472,60.016,ask,462,1
11473,60.016,ask,667,3
11474,60.016,ask,750,3
11475,60.14,bid,291,4
11476,60.14,bid,290,1
11477,60.14,bid,288,16
11478,60.14,bid,281,1
11479,60.14,bid,276,4
11480,60.14,bid,275,4
11481,60.14,bid,255,2
11482,60.14,bid,147,7
11483,60.14,bid,54,7
11484,60.14,ask,300,7
11485,60.14,ask,302,3
11486,60.14,ask,303,5
11487,60.14,ask,434,5
11488,60.14,ask,462,1
11489,60.14,ask,667,3
11490,60.171,bid,291,4
11491,60.171,bid,290,1
11492,60.171,bid,288,16
11493,60.171,bid,281,1
11494,60.171,bid,280,1
11495,60.171,bid,276,4
11496,60.171,bid,275,4
11497,60.171,bid,255,2
11498,60.171,bid,147,7
11499,60.171,bid,54,7
11500,60.171,ask,300,7
11501,60.171,ask,302,3
11502,60.171,ask,303,5
11503,60.171,ask,434,5
11504,60.171,ask,462,1
11505,60.171,ask,667,3
11506,60.233,bid,297,5
11507,60.233,bid,291,4
11508,60.233,bid,290,1
11509,60.233,bid,288,16
11510,60.233,bid,281,1
11511,60.233,bid,280,1
11512,60.233,bid,276,4
11513,60.233,bid,275,4
11514,60.233,bid,255,2
11515,60.233,bid,147,7
11516,60.233,bid,54,7
11517,60.233,ask,300,7
11518,60.233,ask,302,3
11519,60.233,ask,303,5
11520,60.233,ask,434,5
11521,60.233,ask,462,1
11522,60.233,ask,667,3
11523,60.326,bid,297,5
11524,60.326,bid,291,4
11525,60.326,bid,290,1
11526,60.326,bid,288,16
11527,60.326,bid,281,1
11528,60.326,bid,280,1
11529,60.326,bid,276,4
11530,60.326,bid,275,4
11531,60.326,bid,147,7
11532,60.326,bid,133,2
11533,60.326,bid,54,7
11534,60.326,ask,300,7
11535,60.326,ask,302,3
11536,60.326,ask,303,5
11537,60.326,ask,434,5
11538,60.326,ask,462,1
11539,60.326,ask,667,3
11540,60.357,bid,297,5
11541,60.357,bid,291,4
11542,60.357,bid,290,1
11543,60.357,bid,288,16
11544,60.357,bid,282,1
11545,60.357,bid,280,1
11546,60.357,bid,276,4
11547,60.357,bid,275,4
11548,60.357,bid,147,7
11549,60.357,bid,133,2
11550,60.357,bid,54,7
11551,60.357,ask,300,7
11552,60.357,ask,302,3
11553,60.357,ask,303,5
11554,60.357,ask,434,5
11555,60.357,ask,462,1
11556,60.357,ask,667,3
11557,60.388,bid,297,5
11558,60.388,bid,291,4
11559,60.388,bid,290,1
11560,60.388,bid,288,16
11561,60.388,bid,282,1
11562,60.388,bid,280,1
11563,60.388,bid,276,4
11564,60.388,bid,275,4
11565,60.388,bid,147,7
11566,60.388,bid,133,2
11567,60.388,bid,131,7
11568,60.388,ask,300,7
11569,60.388,ask,302,3
11570,60.388,ask,303,5
11571,60.388,ask,434,5
11572,60.388,ask,462,1
11573,60.388,ask,667,3
11574,60.419,bid,297,5
11575,60.419,bid,291,4
11576,60.419,bid,290,1
11577,60.419,bid,288,16
11578,60.419,bid,282,1
11579,60.419,bid,279,1
11580,60.419,bid,276,4
11581,60.419,bid,275,4
11582,60.419,bid,147,7
11583,60.419,bid,133,2
11584,60.419,bid,131,7
11585,60.419,ask,300,7
11586,60.419,ask,302,3
11587,60.419,ask,303,5
11588,60.419,ask,434,5
11589,60.419,ask,462,1
11590,60.419,ask,667,3
11591,60.512,bid,297,5
11592,60.512,bid,291,4
11593,60.512,bid,290,1
11594,60.512,bid,288,16
11595,60.512,bid,282,1
11596,60.512,bid,279,1
11597,60.512,bid,276,4
11598,60.512,bid,275,4
11599,60.512,bid,147,7
11600,60.512,bid,133,2
11601,60.512,bid,131,7
11602,60.512,ask,300,7
11603,60.512,ask,302,3
11604,60.512,ask,303,5
11605,60.512,ask,462,1
11606,60.512,ask,642,5
11607,60.512,ask,667,3
11608,60.543,bid,297,5
11609,60.543,bid,291,4
11610,60.543,bid,290,1
11611,60.543,bid,288,16
11612,60.543,bid,282,1
11613,60.543,bid,279,1
11614,60.543,bid,276,4
11615,60.543,bid,275,4
11616,60.543,bid,147,7
11617,60.543,bid,131,7
11618,60.543,bid,11,2
11619,60.543,ask,300,7
11620,60.543,ask,302,3
11621,60.543,ask,303,5
11622,60.543,ask,462,1
11623,60.543,ask,642,5
11624,60.543,ask,667,3
11625,60.574,bid,297,5
11626,60.574,bid,291,4
11627,60.574,bid,290,1
11628,60.574,bid,288,16
11629,60.574,bid,282,1
11630,60.574,bid,279,1
11631,60.574,bid,276,4
11632,60.574,bid,275,4
11633,60.574,bid,147,7
11634,60.574,bid,131,7
11635,60.574,ask,300,7
11636,60.574,ask,302,3
11637,60.574,ask,303,5
11638,60.574,ask,462,1
11639,60.574,ask,642,5
11640,60.574,ask,667,3
11641,60.605,bid,297,5
11642,60.605,bid,291,4
11643,60.605,bid,290,1
11644,60.605,bid,288,16
11645,60.605,bid,282,1
11646,60.605,bid,279,1
11647,60.605,bid,276,4
11648,60.605,bid,275,4
11649,60.605,bid,147,7
11650,60.605,bid,131,7
11651,60.605,ask,300,7
11652,60.605,ask,302,3
11653,60.605,ask,303,5
11654,60.605,ask,340,5
11655,60.605,ask,462,1
11656,60.853,bid,297,5
11657,60.853,bid,291,4
11658,60.853,bid,290,1
11659,60.853,bid,288,16
11660,60.853,bid,282,1
11661,60.853,bid,279,1
11662,60.853,bid,276,4
11663,60.853,bid,147,7
11664,60.853,bid,131,7
11665,60.853,bid,88,4
11666,60.853,ask,300,7
11667,60.853,ask,302,3
11668,60.853,ask,303,5
11669,60.853,ask,340,5
11670,60.853,ask,462,1
11671,60.884,bid,297,5
11672,60.884,bid,291,4
11673,60.884,bid,290,1
11674,60.884,bid,288,16
11675,60.884,bid,282,1
11676,60.884,bid,279,1
11677,60.884,bid,276,4
11678,60.884,bid,147,7
11679,60.884,bid,131,7
11680,60.884,bid,88,4
11681,60.884,ask,300,7
11682,60.884,ask,302,3
11683,60.884,ask,303,5
11684,60.884,ask,391,5
11685,60.884,ask,462,1
11686,60.915,bid,297,5
11687,60.915,bid,291,4
11688,60.915,bid,290,1
11689,60.915,bid,288,16
11690,60.915,bid,282,3
11691,60.915,bid,279,1
11692,60.915,bid,276,4
11693,60.915,bid,147,7
11694,60.915,bid,131,7
11695,60.915,bid,88,4
11696,60.915,ask,300,7
11697,60.915,ask,302,3
11698,60.915,ask,303,5
11699,60.915,ask,391,5
11700,60.915,ask,462,1
11701,61.039,bid,297,5
11702,61.039,bid,291,4
11703,61.039,bid,290,1
11704,61.039,bid,288,16
11705,61.039,bid,282,3
11706,61.039,bid,279,1
11707,61.039,bid,276,4
11708,61.039,bid,147,7
11709,61.039,bid,131,7
11710,61.039,bid,88,4
11711,61.039,ask,300,7
11712,61.039,ask,302,3
11713,61.039,ask,303,5
11714,61.039,ask,462,1
11715,61.039,ask,693,5
11716,61.07,bid,297,5
11717,61.07,bid,291,4
11718,61.07,bid,290,1
11719,61.07,bid,288,16
11720,61.07,bid,282,3
11721,61.07,bid,279,1
11722,61.07,bid,277,4
11723,61.07,bid,147,7
11724,61.07,bid,131,7
11725,61.07,bid,88,4
11726,61.07,ask,300,7
11727,61.07,ask,302,3
11728,61.07,ask,303,5
11729,61.07,ask,462,1
11730,61.07,ask,693,5
11731,61.132,bid,297,1
11732,61.132,bid,291,4
11733,61.132,bid,290,1
11734,61.132,bid,288,16
11735,61.132,bid,282,3
11736,61.132,bid,279,1
11737,61.132,bid,277,4
11738,61.132,bid,147,7
11739,61.132,bid,131,7
11740,61.132,bid,88,4
11741,61.132,ask,300,7
11742,61.132,ask,302,3
11743,61.132,ask,303,5
11744,61.132,ask,462,1
11745,61.132,ask,693,5
11746,61.38,bid,297,1
11747,61.38,bid,291,4
11748,61.38,bid,290,1
11749,61.38,bid,288,16
11750,61.38,bid,282,3
11751,61.38,bid,279,1
11752,61.38,bid,277,4
11753,61.38,bid,205,7
11754,61.38,bid,131,7
11755,61.38,bid,88,4
11756,61.38,ask,300,7
11757,61.38,ask,302,3
11758,61.38,ask,303,5
11759,61.38,ask,462,1
11760,61.38,ask,693,5
11761,61.411,bid,297,1
11762,61.411,bid,291,4
11763,61.411,bid,290,1
11764,61.411,bid,288,16
11765,61.411,bid,282,3
11766,61.411,bid,279,1
11767,61.411,bid,277,4
11768,61.411,bid,205,7
11769,61.411,bid,131,7
11770,61.411,bid,88,4
11771,61.411,ask,300,7
11772,61.411,ask,302,3
11773,61.411,ask,303,5
11774,61.411,ask,614,1
11775,61.411,ask,693,5
11776,61.535,bid,297,1
11777,61.535,bid,291,4
11778,61.535,bid,290,1
11779,61.535,bid,288,16
11780,61.535,bid,282,3
11781,61.535,bid,279,1
11782,61.535,bid,277,4
11783,61.535,bid,205,7
11784,61.535,bid,131,7
11785,61.535,bid,88,4
11786,61.535,ask,300,7
11787,61.535,ask,302,3
11788,61.535,ask,303,5
11789,61.535,ask,441,5
11790,61.535,ask,614,1
11791,61.659,bid,297,1
11792,61.659,bid,291,4
11793,61.659,bid,290,1
11794,61.659,bid,288,16
11795,61.659,bid,282,3
11796,61.659,bid,279,1
11797,61.659,bid,277,4
11798,61.659,bid,205,7
11799,61.659,bid,131,7
11800,61.659,bid,88,4
11801,61.659,ask,300,7
11802,61.659,ask,302,3
11803,61.659,ask,303,5
11804,61.659,ask,325,1
11805,61.659,ask,441,5
11806,61.659,ask,614,1
11807,61.721,bid,297,1
11808,61.721,bid,291,4
11809,61.721,bid,290,1
11810,61.721,bid,288,16
11811,61.721,bid,282,3
11812,61.721,bid,279,1
11813,61.721,bid,277,4
11814,61.721,bid,205,7
11815,61.721,bid,131,7
11816,61.721,bid,88,4
11817,61.721,bid,4,3
11818,61.721,ask,300,7
11819,61.721,ask,302,3
11820,61.721,ask,303,5
11821,61.721,ask,325,1
11822,61.721,ask,441,5
11823,61.721,ask,614,1
11824,61.845,bid,297,1
11825,61.845,bid,291,4
11826,61.845,bid,290,1
11827,61.845,bid,288,16
11828,61.845,bid,282,3
11829,61.845,bid,279,1
11830,61.845,bid,277,4
11831,61.845,bid,205,7
11832,61.845,bid,131,7
11833,61.845,bid,88,4
11834,61.845,bid,4,3
11835,61.845,ask,300,7
11836,61.845,ask,302,3
11837,61.845,ask,303,5
11838,61.845,ask,325,1
11839,61.845,ask,365,1
11840,61.845,ask,441,5
11841,62.0,bid,297,1
11842,62.0,bid,291,4
11843,62.0,bid,290,1
11844,62.0,bid,288,16
11845,62.0,bid,282,3
11846,62.0,bid,279,1
11847,62.0,bid,277,4
11848,62.0,bid,205,7
11849,62.0,bid,131,7
11850,62.0,bid,88,4
11851,62.0,bid,4,3
11852,62.0,ask,300,7
11853,62.0,ask,302,3
11854,62.0,ask,303,5
11855,62.0,ask,325,1
11856,62.0,ask,365,1
11857,62.0,ask,401,5
11858,62.0,ask,441,5
11859,62.093,bid,297,1
11860,62.093,bid,291,4
11861,62.093,bid,290,1
11862,62.093,bid,288,16
11863,62.093,bid,282,3
11864,62.093,bid,279,1
11865,62.093,bid,277,4
11866,62.093,bid,131,7
11867,62.093,bid,88,4
11868,62.093,bid,4,3
11869,62.093,ask,300,7
11870,62.093,ask,302,3
11871,62.093,ask,303,5
11872,62.093,ask,325,1
11873,62.093,ask,365,1
11874,62.093,ask,401,5
11875,62.093,ask,441,5
11876,62.124,bid,297,1
11877,62.124,bid,291,4
11878,62.124,bid,290,1
11879,62.124,bid,288,16
11880,62.124,bid,282,3
11881,62.124,bid,279,1
11882,62.124,bid,277,4
11883,62.124,bid,131,7
11884,62.124,bid,88,4
11885,62.124,bid,4,3
11886,62.124,ask,300,7
11887,62.124,ask,302,3
11888,62.124,ask,303,5
11889,62.124,ask,325,1
11890,62.124,ask,365,1
11891,62.124,ask,401,5
11892,62.124,ask,655,5
11893,62.403,bid,297,1
11894,62.403,bid,291,4
11895,62.403,bid,290,1
11896,62.403,bid,288,16
11897,62.403,bid,282,3
11898,62.403,bid,279,1
11899,62.403,bid,277,4
11900,62.403,bid,131,7
11901,62.403,bid,88,4
11902,62.403,bid,4,3
11903,62.403,ask,300,7
11904,62.403,ask,302,3
11905,62.403,ask,303,5
11906,62.403,ask,325,1
11907,62.403,ask,365,1
11908,62.403,ask,552,5
11909,62.403,ask,655,5
11910,62.465,bid,297,1
11911,62.465,bid,291,4
11912,62.465,bid,290,1
11913,62.465,bid,288,16
11914,62.465,bid,282,3
11915,62.465,bid,279,1
11916,62.465,bid,277,4
11917,62.465,bid,131,7
11918,62.465,bid,88,4
11919,62.465,bid,4,3
11920,62.465,ask,300,7
11921,62.465,ask,302,3
11922,62.465,ask,303,5
11923,62.465,ask,325,1
11924,62.465,ask,516,1
11925,62.465,ask,552,5
11926,62.465,ask,655,5
11927,62.682,bid,297,1
11928,62.682,bid,291,4
11929,62.682,bid,290,1
11930,62.682,bid,288,16
11931,62.682,bid,282,3
11932,62.682,bid,279,1
11933,62.682,bid,277,4
11934,62.682,bid,131,7
11935,62.682,bid,4,3
11936,62.682,ask,300,7
11937,62.682,ask,302,3
11938,62.682,ask,303,5
11939,62.682,ask,325,1
11940,62.682,ask,516,1
11941,62.682,ask,552,5
11942,62.682,ask,655,5
11943,62.868,bid,297,1
11944,62.868,bid,291,4
11945,62.868,bid,290,1
11946,62.868,bid,288,16
11947,62.868,bid,282,3
11948,62.868,bid,279,1
11949,62.868,bid,131,7
11950,62.868,bid,4,3
11951,62.868,ask,300,7
11952,62.868,ask,302,3
11953,62.868,ask,303,5
11954,62.868,ask,349,1
11955,62.868,ask,516,1
11956,62.868,ask,552,5
11957,62.868,ask,655,5
11958,62.93,bid,297,1
11959,62.93,bid,295,7
11960,62.93,bid,291,4
11961,62.93,bid,290,1
11962,62.93,bid,288,16
11963,62.93,bid,282,3
11964,62.93,bid,279,1
11965,62.93,bid,131,7
11966,62.93,bid,4,3
11967,62.93,ask,300,7
11968,62.93,ask,302,3
11969,62.93,ask,303,5
11970,62.93,ask,349,1
11971,62.93,ask,516,1
11972,62.93,ask,552,5
11973,62.93,ask,655,5
11974,63.24,bid,297,1
11975,63.24,bid,295,7
11976,63.24,bid,291,4
11977,63.24,bid,290,1
11978,63.24,bid,288,16
11979,63.24,bid,282,3
11980,63.24,bid,279,1
11981,63.24,bid,221,7
11982,63.24,bid,4,3
11983,63.24,ask,300,7
11984,63.24,ask,302,3
11985,63.24,ask,303,5
11986,63.24,ask,349,1
11987,63.24,ask,552,5
11988,63.24,ask,655,5
11989,63.271,bid,297,1
11990,63.271,bid,295,7
11991,63.271,bid,291,4
11992,63.271,bid,290,1
11993,63.271,bid,288,16
11994,63.271,bid,282,3
11995,63.271,bid,279,1
11996,63.271,bid,221,7
11997,63.271,bid,176,2
11998,63.271,bid,4,3
11999,63.271,ask,300,7
12000,63.271,ask,302,3
12001,63.271,ask,303,5
12002,63.271,ask,349,1
12003,63.271,ask,552,5
12004,63.271,ask,655,5
12005,63.302,bid,297,1
12006,63.302,bid,295,7
12007,63.302,bid,291,4
12008,63.302,bid,290,1
12009,63.302,bid,288,16
12010,63.302,bid,282,3
12011,63.302,bid,279,1
12012,63.302,bid,221,7
12013,63.302,bid,176,2
12014,63.302,bid,4,3
12015,63.302,ask,300,7
12016,63.302,ask,302,3
12017,63.302,ask,303,5
12018,63.302,ask,552,5
12019,63.302,ask,627,1
12020,63.302,ask,655,5
12021,63.333,bid,297,1
12022,63.333,bid,295,7
12023,63.333,bid,291,4
12024,63.333,bid,290,1
12025,63.333,bid,288,16
12026,63.333,bid,282,3
12027,63.333,bid,279,1
12028,63.333,bid,221,7
12029,63.333,bid,176,2
12030,63.333,bid,4,3
12031,63.333,ask,300,7
12032,63.333,ask,302,3
12033,63.333,ask,303,5
12034,63.333,ask,340,1
12035,63.333,ask,552,5
12036,63.333,ask,627,1
12037,63.333,ask,655,5
12038,63.395,bid,297,1
12039,63.395,bid,295,7
12040,63.395,bid,291,4
12041,63.395,bid,290,1
12042,63.395,bid,288,16
12043,63.395,bid,282,3
12044,63.395,bid,279,1
12045,63.395,bid,221,7
12046,63.395,bid,191,3
12047,63.395,bid,176,2
12048,63.395,ask,300,7
12049,63.395,ask,302,3
12050,63.395,ask,303,5
12051,63.395,ask,340,1
12052,63.395,ask,552,5
12053,63.395,ask,627,1
12054,63.395,ask,655,5
12055,63.643,bid,297,1
12056,63.643,bid,295,7
12057,63.643,bid,291,4
12058,63.643,bid,290,1
12059,63.643,bid,288,16
12060,63.643,bid,282,3
12061,63.643,bid,279,1
12062,63.643,bid,221,7
12063,63.643,bid,191,3
12064,63.643,bid,176,2
12065,63.643,ask,300,7
12066,63.643,ask,302,3
12067,63.643,ask,303,5
12068,63.643,ask,340,1
12069,63.643,ask,424,1
12070,63.643,ask,552,5
12071,63.643,ask,655,5
12072,63.736,bid,297,1
12073,63.736,bid,295,7
12074,63.736,bid,291,4
12075,63.736,bid,290,1
12076,63.736,bid,288,16
12077,63.736,bid,282,3
12078,63.736,bid,279,1
12079,63.736,bid,221,7
12080,63.736,bid,191,3
12081,63.736,bid,176,2
12082,63.736,ask,300,7
12083,63.736,ask,302,3
12084,63.736,ask,303,5
12085,63.736,ask,340,1
12086,63.736,ask,499,1
12087,63.736,ask,552,5
12088,63.736,ask,655,5
12089,63.767,bid,297,1
12090,63.767,bid,295,7
12091,63.767,bid,291,4
12092,63.767,bid,290,1
12093,63.767,bid,288,16
12094,63.767,bid,282,3
12095,63.767,bid,279,1
12096,63.767,bid,277,5
12097,63.767,bid,221,7
12098,63.767,bid,191,3
12099,63.767,bid,176,2
12100,63.767,ask,300,7
12101,63.767,ask,302,3
12102,63.767,ask,303,5
12103,63.767,ask,340,1
12104,63.767,ask,499,1
12105,63.767,ask,552,5
12106,63.767,ask,655,5
12107,63.922,bid,297,1
12108,63.922,bid,295,7
12109,63.922,bid,291,4
12110,63.922,bid,290,1
12111,63.922,bid,288,16
12112,63.922,bid,282,3
12113,63.922,bid,279,1
12114,63.922,bid,277,5
12115,63.922,bid,197,7
12116,63.922,bid,191,3
12117,63.922,bid,176,2
12118,63.922,ask,300,7
12119,63.922,ask,302,3
12120,63.922,ask,303,5
12121,63.922,ask,340,1
12122,63.922,ask,499,1
12123,63.922,ask,552,5
12124,63.922,ask,655,5
12125,63.953,bid,295,7
12126,63.953,bid,291,4
12127,63.953,bid,290,1
12128,63.953,bid,288,16
12129,63.953,bid,282,3
12130,63.953,bid,279,1
12131,63.953,bid,277,5
12132,63.953,bid,197,7
12133,63.953,bid,191,3
12134,63.953,bid,176,2
12135,63.953,bid,91,1
12136,63.953,ask,300,7
12137,63.953,ask,302,3
12138,63.953,ask,303,5
12139,63.953,ask,340,1
12140,63.953,ask,499,1
12141,63.953,ask,552,5
12142,63.953,ask,655,5
12143,63.984,bid,295,7
12144,63.984,bid,291,4
12145,63.984,bid,290,1
12146,63.984,bid,288,16
12147,63.984,bid,282,3
12148,63.984,bid,279,1
12149,63.984,bid,277,5
12150,63.984,bid,197,7
12151,63.984,bid,191,3
12152,63.984,bid,176,2
12153,63.984,bid,91,1
12154,63.984,ask,300,7
12155,63.984,ask,302,3
12156,63.984,ask,303,5
12157,63.984,ask,340,1
12158,63.984,ask,430,1
12159,63.984,ask,552,5
12160,63.984,ask,655,5
12161,64.046,bid,295,7
12162,64.046,bid,291,4
12163,64.046,bid,290,1
12164,64.046,bid,288,16
12165,64.046,bid,282,3
12166,64.046,bid,279,1
12167,64.046,bid,277,5
12168,64.046,bid,197,7
12169,64.046,bid,191,3
12170,64.046,bid,176,2
12171,64.046,bid,91,1
12172,64.046,ask,300,7
12173,64.046,ask,302,3
12174,64.046,ask,303,5
12175,64.046,ask,340,1
12176,64.046,ask,357,5
12177,64.046,ask,430,1
12178,64.046,ask,655,5
12179,64.139,bid,295,7
12180,64.139,bid,291,4
12181,64.139,bid,290,1
12182,64.139,bid,288,16
12183,64.139,bid,282,3
12184,64.139,bid,279,1
12185,64.139,bid,277,5
12186,64.139,bid,197,7
12187,64.139,bid,191,3
12188,64.139,bid,91,1
12189,64.139,bid,80,2
12190,64.139,ask,300,7
12191,64.139,ask,302,3
12192,64.139,ask,303,5
12193,64.139,ask,340,1
12194,64.139,ask,357,5
12195,64.139,ask,430,1
12196,64.139,ask,655,5
12197,64.201,bid,297,5
12198,64.201,bid,295,7
12199,64.201,bid,291,4
12200,64.201,bid,290,1
12201,64.201,bid,288,16
12202,64.201,bid,282,3
12203,64.201,bid,279,1
12204,64.201,bid,277,5
12205,64.201,bid,197,7
12206,64.201,bid,191,3
12207,64.201,bid,91,1
12208,64.201,bid,80,2
12209,64.201,ask,300,7
12210,64.201,ask,302,3
12211,64.201,ask,303,5
12212,64.201,ask,340,1
12213,64.201,ask,357,5
12214,64.201,ask,430,1
12215,64.201,ask,655,5
12216,64.263,bid,297,5
12217,64.263,bid,295,7
12218,64.263,bid,291,4
12219,64.263,bid,290,1
12220,64.263,bid,288,16
12221,64.263,bid,282,3
12222,64.263,bid,279,1
12223,64.263,bid,277,5
12224,64.263,bid,197,7
12225,64.263,bid,191,3
12226,64.263,bid,166,1
12227,64.263,bid,80,2
12228,64.263,ask,300,7
12229,64.263,ask,302,3
12230,64.263,ask,303,5
12231,64.263,ask,340,1
12232,64.263,ask,357,5
12233,64.263,ask,430,1
12234,64.263,ask,655,5
12235,64.294,bid,297,5
12236,64.294,bid,295,7
12237,64.294,bid,291,4
12238,64.294,bid,290,1
12239,64.294,bid,288,16
12240,64.294,bid,282,3
12241,64.294,bid,279,1
12242,64.294,bid,277,5
12243,64.294,bid,206,3
12244,64.294,bid,197,7
12245,64.294,bid,166,1
12246,64.294,bid,80,2
12247,64.294,ask,300,7
12248,64.294,ask,302,3
12249,64.294,ask,303,5
12250,64.294,ask,340,1
12251,64.294,ask,357,5
12252,64.294,ask,430,1
12253,64.294,ask,655,5
12254,64.325,bid,297,5
12255,64.325,bid,295,7
12256,64.325,bid,291,4
12257,64.325,bid,290,1
12258,64.325,bid,288,16
12259,64.325,bid,282,3
12260,64.325,bid,279,1
12261,64.325,bid,277,5
12262,64.325,bid,206,3
12263,64.325,bid,166,1
12264,64.325,bid,112,7
12265,64.325,bid,80,2
12266,64.325,ask,300,7
12267,64.325,ask,302,3
12268,64.325,ask,303,5
12269,64.325,ask,340,1
12270,64.325,ask,357,5
12271,64.325,ask,430,1
12272,64.325,ask,655,5
12273,64.356,bid,297,5
12274,64.356,bid,295,7
12275,64.356,bid,291,4
12276,64.356,bid,290,1
12277,64.356,bid,288,16
12278,64.356,bid,282,3
12279,64.356,bid,279,1
12280,64.356,bid,277,5
12281,64.356,bid,166,1
12282,64.356,bid,112,7
12283,64.356,bid,80,2
12284,64.356,bid,69,3
12285,64.356,ask,300,7
12286,64.356,ask,302,3
12287,64.356,ask,303,5
12288,64.356,ask,340,1
12289,64.356,ask,357,5
12290,64.356,ask,430,1
12291,64.356,ask,655,5
12292,64.387,bid,297,5
12293,64.387,bid,295,7
12294,64.387,bid,291,4
12295,64.387,bid,290,1
12296,64.387,bid,288,16
12297,64.387,bid,282,3
12298,64.387,bid,279,1
12299,64.387,bid,277,5
12300,64.387,bid,166,1
12301,64.387,bid,112,7
12302,64.387,bid,80,2
12303,64.387,bid,69,3
12304,64.387,ask,300,7
12305,64.387,ask,302,3
12306,64.387,ask,303,5
12307,64.387,ask,340,1
12308,64.387,ask,430,1
12309,64.387,ask,655,5
12310,64.387,ask,763,5
12311,64.418,bid,297,5
12312,64.418,bid,295,7
12313,64.418,bid,291,4
12314,64.418,bid,290,1
12315,64.418,bid,288,16
12316,64.418,bid,284,1
12317,64.418,bid,282,2
12318,64.418,bid,279,1
12319,64.418,bid,277,5
12320,64.418,bid,166,1
12321,64.418,bid,112,7
12322,64.418,bid,80,2
12323,64.418,bid,69,3
12324,64.418,ask,300,7
12325,64.418,ask,302,3
12326,64.418,ask,303,5
12327,64.418,ask,340,1
12328,64.418,ask,430,1
12329,64.418,ask,655,5
12330,64.418,ask,763,5
12331,64.635,bid,297,5
12332,64.635,bid,295,7
12333,64.635,bid,291,4
12334,64.635,bid,290,1
12335,64.635,bid,288,16
12336,64.635,bid,284,1
12337,64.635,bid,282,2
12338,64.635,bid,279,1
12339,64.635,bid,277,5
12340,64.635,bid,166,1
12341,64.635,bid,112,7
12342,64.635,bid,80,2
12343,64.635,bid,69,3
12344,64.635,ask,300,7
12345,64.635,ask,302,3
12346,64.635,ask,303,5
12347,64.635,ask,347,1
12348,64.635,ask,430,1
12349,64.635,ask,655,5
12350,64.635,ask,763,5
12351,64.697,bid,297,5
12352,64.697,bid,295,7
12353,64.697,bid,291,4
12354,64.697,bid,290,1
12355,64.697,bid,288,16
