Pred_price,Pred_volume
-0.37909913,-0.86042064
-0.37765408,-0.861981
-0.37844804,-0.8666876
-0.37304914,-0.86615217
-0.3721026,-0.86019284
-0.37398657,-0.8646939
-0.37194625,-0.8645487
-0.36948934,-0.8674561
-0.36871514,-0.8707357
-0.36625254,-0.8696374
-0.3681244,-0.87323445
-0.36801815,-0.8720662
-0.3698424,-0.87041134
-0.3745173,-0.86253166
-0.37444967,-0.86992955
-0.37237737,-0.8680831
-0.37014174,-0.87057567
-0.36803514,-0.86159337
-0.37086976,-0.8633274
-0.3705968,-0.86287755
-0.3675432,-0.86792463
-0.35915267,-0.84036684
-0.3689,-0.8594469
-0.36586067,-0.8530042
-0.36584833,-0.8447911
-0.366377,-0.8465579
-0.36674026,-0.84733504
-0.36533013,-0.85263497
-0.3631148,-0.85795885
-0.36057323,-0.85882556
-0.36013204,-0.85685635
-0.3609931,-0.8584511
-0.36036986,-0.86179245
-0.35919705,-0.8608824
-0.35832408,-0.8617343
-0.35731676,-0.86307716
-0.35821512,-0.85149676
-0.36080933,-0.85674316
-0.3579484,-0.84364307
-0.36050382,-0.8542867
-0.36033282,-0.8563116
-0.35768095,-0.8541685
-0.357608,-0.8573761
-0.3562555,-0.8606566
-0.3541804,-0.8650928
-0.35594478,-0.8655191
-0.35574162,-0.86770535
-0.35627854,-0.86506146
-0.35722074,-0.8593676
-0.3591324,-0.861509
-0.35778242,-0.86597383
-0.35598454,-0.8639603
-0.35449865,-0.8633304
-0.35413024,-0.86511934
-0.35477534,-0.8687729
-0.35337692,-0.8707801
-0.35321733,-0.8701457
-0.35442764,-0.87284005
-0.35450047,-0.8689005
-0.3571427,-0.86884135
-0.35547936,-0.8620012
-0.35725692,-0.86682385
-0.35314083,-0.86894697
-0.35230637,-0.8690713
-0.35185584,-0.8716428
-0.3511121,-0.87180156
-0.35163522,-0.87395453
-0.3516639,-0.87385917
-0.3545347,-0.87491435
-0.35336715,-0.8703861
-0.35640976,-0.87452656
-0.3546129,-0.87219185
-0.35560966,-0.8747066
-0.35939476,-0.8734142
-0.3553581,-0.87392956
-0.35568488,-0.87481505
-0.35555437,-0.87647116
-0.35527077,-0.8773501
-0.35646877,-0.8760514
-0.35552043,-0.87361574
-0.35526633,-0.87482107
-0.3536045,-0.87462705
-0.35080272,-0.87120706
-0.3502449,-0.8756301
-0.3471687,-0.87611955
-0.34735098,-0.87173945
-0.34689537,-0.8736094
-0.34532273,-0.872966
-0.34411496,-0.8733261
-0.34103453,-0.87130415
-0.3395009,-0.8674957
-0.33940166,-0.8658699
-0.341102,-0.8684758
-0.33777422,-0.86602616
-0.33690622,-0.8673948
-0.33560464,-0.8650556
-0.33566532,-0.8677893
-0.33436254,-0.86365676
-0.33516672,-0.8694035
-0.33125824,-0.8685935
-0.33206615,-0.8705313
-0.33191365,-0.8721088
-0.3301297,-0.8661711
-0.33181298,-0.8623513
-0.3333931,-0.8672044
-0.33100846,-0.8676036
-0.32965225,-0.8672416
-0.32949337,-0.869306
-0.33012393,-0.8700095
-0.3292176,-0.86966604
-0.3316639,-0.86719185
-0.3316,-0.8678818
-0.32718316,-0.85530066
-0.3286888,-0.8572604
-0.32824144,-0.8571052
-0.32888415,-0.8592993
-0.32775933,-0.85774887
-0.32783645,-0.8596028
-0.32523525,-0.85627425
-0.32515958,-0.85914236
-0.32379633,-0.8593744
-0.3210427,-0.86402595
-0.31847093,-0.8627713
-0.31805474,-0.8659389
-0.3166954,-0.8676747
-0.31755808,-0.86923
-0.31800622,-0.87142533
-0.31783324,-0.87199587
-0.3182416,-0.87509686
-0.31795633,-0.8743213
-0.31965363,-0.8776899
-0.32060277,-0.878437
-0.32057947,-0.8772069
-0.32080635,-0.87455803
-0.32340863,-0.8735518
-0.32568607,-0.8778063
-0.32268968,-0.8752046
-0.32178774,-0.87787807
-0.32195508,-0.8780828
-0.32136858,-0.8773216
-0.32257995,-0.87667257
-0.32434863,-0.8766354
-0.3219471,-0.86751395
-0.33007336,-0.87177867
-0.32771787,-0.8738272
-0.32452184,-0.87436473
-0.32275864,-0.8750335
-0.32388192,-0.87245697
-0.3240269,-0.86914295
-0.3264231,-0.8685102
-0.32622808,-0.87304777
-0.3244938,-0.87256956
-0.32356617,-0.8744079
-0.33018723,-0.87387395
-0.3287423,-0.8738368
-0.32858127,-0.86758995
-0.33153635,-0.8709748
-0.3308345,-0.87018317
-0.3285255,-0.8708947
-0.3271974,-0.8673864
-0.3280465,-0.8705239
-0.32786688,-0.8718507
-0.32595018,-0.86545485
-0.33014062,-0.86898375
-0.32952023,-0.867844
-0.32822275,-0.8674593
-0.32750294,-0.8613909
-0.32935458,-0.8665867
-0.32923543,-0.86803824
-0.32837316,-0.86942995
-0.3283813,-0.86845773
-0.3292078,-0.8723017
-0.32832894,-0.8726574
-0.32976973,-0.8739184
-0.3299921,-0.8754822
-0.33033642,-0.8735812
-0.33183745,-0.8701545
-0.33433402,-0.87154317
-0.33700335,-0.8731547
-0.33280787,-0.87497115
-0.33063594,-0.8732172
-0.33281636,-0.8730243
-0.33377603,-0.87292725
-0.33348083,-0.8703728
-0.34006166,-0.8732964
-0.33589017,-0.8729609
-0.33482358,-0.87455726
-0.3334737,-0.8726532
-0.33430818,-0.8738668
-0.33364034,-0.87193453
-0.33472466,-0.8752402
-0.3327796,-0.8718428
-0.33580983,-0.87247723
-0.33714655,-0.8740001
-0.33752716,-0.8698399
-0.3332847,-0.873294
-0.329605,-0.87275785
-0.32746264,-0.8704633
-0.32708523,-0.86980075
-0.32522008,-0.8733987
-0.32198885,-0.87132674
-0.3199993,-0.87318885
-0.31965142,-0.8707442
-0.31830996,-0.87019795
-0.3175813,-0.8712608
-0.31799987,-0.8744816
-0.31495568,-0.86882764
-0.31668362,-0.8789009
-0.3145881,-0.8782146
-0.31263414,-0.87990797
-0.31343326,-0.8819817
-0.31300795,-0.88396186
-0.31044513,-0.8822816
-0.3085598,-0.87925494
-0.30901277,-0.88269943
-0.31023416,-0.880152
-0.30750495,-0.87291175
-0.31061208,-0.8774869
-0.3081807,-0.86684406
-0.31250572,-0.87247366
-0.31250554,-0.86571735
-0.3159384,-0.87258357
-0.3133895,-0.867029
-0.31485954,-0.868208
-0.31458625,-0.87241983
-0.31298015,-0.87161493
-0.31476563,-0.875608
-0.31479648,-0.8756566
-0.31820637,-0.8746874
-0.32131514,-0.8755586
-0.32440063,-0.8743002
-0.33222327,-0.8757332
-0.33137363,-0.87708765
-0.33104837,-0.87921697
-0.33267766,-0.87917906
-0.3348028,-0.8788659
-0.33773652,-0.8804366
-0.3378664,-0.87816626
-0.34073815,-0.87902355
-0.3430857,-0.8778556
-0.34168863,-0.8758528
-0.3414234,-0.8778316
-0.33995795,-0.8782704
-0.33821502,-0.87783647
-0.34389827,-0.8797115
-0.3384527,-0.87567276
-0.33857095,-0.87475497
-0.33869547,-0.87387294
-0.33711836,-0.8775986
-0.3352167,-0.87482125
-0.33588603,-0.87705314
-0.33535102,-0.8773764
-0.33697295,-0.878191
-0.3362457,-0.87760854
-0.33754003,-0.8795839
-0.33681744,-0.877197
-0.3387187,-0.8778802
-0.3388535,-0.8765337
-0.3399534,-0.87805617
-0.33839613,-0.87126833
-0.33766824,-0.8724134
-0.3365747,-0.87057465
-0.33545187,-0.87189984
-0.33170065,-0.87333256
-0.3304189,-0.8709867
-0.3291014,-0.86710817
-0.3331811,-0.8730597
-0.32864112,-0.87390006
-0.3286891,-0.8715986
-0.33050033,-0.8709493
-0.3306765,-0.8621322
-0.33248407,-0.86966926
-0.3297431,-0.8649698
-0.32962102,-0.86893886
-0.3349363,-0.8679006
-0.33119637,-0.8718685
-0.32912138,-0.8708593
-0.33046797,-0.8681666
-0.3325017,-0.86745244
-0.33336243,-0.8674771
-0.33317795,-0.8706394
-0.3316021,-0.87265784
-0.3308732,-0.8669104
-0.33550122,-0.8688826
-0.33461958,-0.8697329
-0.33532557,-0.8710738
-0.33705732,-0.87292683
-0.33816293,-0.87295383
-0.3393169,-0.87276816
-0.34101743,-0.871321
-0.3424072,-0.87318337
-0.3411398,-0.8722527
-0.34195364,-0.8701383
-0.34276643,-0.86678594
-0.35102883,-0.8695611
-0.3453506,-0.86263263
-0.34613758,-0.8703939
-0.34221107,-0.8611353
-0.344296,-0.86634916
-0.344567,-0.8631627
-0.34548655,-0.86596674
-0.3446902,-0.8660304
-0.34445283,-0.8677625
-0.34405118,-0.8665609
-0.34429845,-0.8719281
-0.34236783,-0.8682615
-0.34413055,-0.8715868
-0.34468162,-0.8757748
-0.3411192,-0.871072
-0.34910104,-0.87651956
-0.347106,-0.8785989
-0.3453762,-0.87876964
-0.34537894,-0.8820751
-0.3444183,-0.8822012
-0.344372,-0.8797121
-0.34698763,-0.8805069
-0.34602693,-0.8793059
-0.34658563,-0.8804457
-0.3500717,-0.8790436
-0.34791872,-0.8786603
-0.34667677,-0.87551194
-0.3478681,-0.8764954
-0.3489848,-0.8791204
-0.35554293,-0.87692726
-0.35343075,-0.87882435
-0.35115966,-0.87914234
-0.35320866,-0.8791876
-0.3523918,-0.8806225
-0.3530002,-0.8774002
-0.3532493,-0.8794215
-0.35893703,-0.87948585
-0.36307728,-0.8794123
-0.35962245,-0.8798337
-0.3595784,-0.87925065
-0.36081406,-0.87942564
-0.3634142,-0.88011926
-0.36057553,-0.8770242
-0.36340255,-0.8805323
-0.3594739,-0.8773364
-0.36063063,-0.87799567
-0.3596437,-0.8737527
-0.36056468,-0.876234
-0.35673082,-0.8662533
-0.35571507,-0.86459965
-0.36028215,-0.8719446
-0.35657373,-0.8676439
-0.3571337,-0.8587381
-0.3585333,-0.8612613
-0.36014345,-0.8654263
-0.35824668,-0.8659869
-0.35975987,-0.8596758
-0.3644592,-0.8672318
-0.36012602,-0.85379064
-0.36343148,-0.8597646
-0.3625278,-0.86451405
-0.36183578,-0.86362904
-0.36132452,-0.8686787
-0.35884726,-0.8692584
-0.35382807,-0.8732451
-0.35717073,-0.8741312
-0.35589007,-0.86665803
-0.35960805,-0.8638905
-0.36295968,-0.869328
-0.36031818,-0.87159365
-0.35796177,-0.86822104
-0.36218882,-0.87069565
-0.3600899,-0.87025046
-0.3600405,-0.8688549
-0.36152226,-0.8690784
-0.35938704,-0.8712233
-0.36112416,-0.8699268
-0.3610823,-0.8651752
-0.3625061,-0.86618114
-0.36261407,-0.86611193
-0.36196938,-0.86741304
-0.36110973,-0.8660069
-0.36276302,-0.870976
-0.3614986,-0.87023395
-0.36417988,-0.8690019
-0.36741197,-0.8680151
-0.3681289,-0.8711687
-0.36720514,-0.86597365
-0.36953622,-0.86912036
-0.36874,-0.8706242
-0.37442148,-0.8721154
-0.36855727,-0.8716536
-0.3676142,-0.872016
-0.3672909,-0.8717193
-0.36744553,-0.87349313
-0.36849433,-0.8756548
-0.36673206,-0.87130606
-0.3702809,-0.86837345
-0.37125847,-0.87355363
-0.37003088,-0.8713754
-0.37074226,-0.8750145
-0.36593702,-0.8690646
-0.37080604,-0.8723673
-0.36902344,-0.8730435
-0.36566544,-0.86031425
-0.37048978,-0.87044764
-0.36929896,-0.8603826
-0.37287197,-0.85791594
-0.37692738,-0.8641123
-0.3740373,-0.86317503
-0.3711919,-0.8663222
-0.37692976,-0.86508673
-0.37573162,-0.86760014
-0.37179655,-0.85843545
-0.37386546,-0.86517906
-0.37640947,-0.86659986
-0.3772007,-0.8627021
-0.37821466,-0.86338264
-0.37625906,-0.86684006
-0.38257268,-0.8661314
-0.38227874,-0.8688812
-0.3800849,-0.868156
-0.3813246,-0.8696592
-0.37612867,-0.8649928
-0.37762037,-0.8699374
-0.37443167,-0.8671447
-0.37255964,-0.8618478
-0.3733502,-0.86006445
-0.37217516,-0.85241544
-0.3751328,-0.855391
-0.37654123,-0.85363233
-0.3715353,-0.86110735
-0.37506583,-0.8619229
-0.3713398,-0.86667025
-0.3708832,-0.8659742
-0.36935583,-0.86349523
-0.37209588,-0.85738504
-0.37335154,-0.8645396
-0.369468,-0.8654471
-0.36637414,-0.8620351
-0.37156072,-0.8678021
-0.3712398,-0.86688536
-0.36941937,-0.8630549
-0.37203178,-0.867766
-0.37077728,-0.8670348
-0.36753345,-0.86810946
-0.3695679,-0.8684345
-0.36864942,-0.86233705
-0.3726964,-0.866743
-0.371774,-0.86952895
-0.3686804,-0.8658377
-0.36942223,-0.8692211
-0.36714,-0.87201595
-0.36568102,-0.8704342
-0.36703143,-0.87270284
-0.36833096,-0.87495345
-0.3670159,-0.8755223
-0.36604667,-0.8745478
-0.3682238,-0.87140214
-0.37250707,-0.8742572
-0.37193638,-0.8704404
-0.3721867,-0.87327117
-0.3716784,-0.868139
-0.37320152,-0.86647743
-0.37251717,-0.87084204
-0.3693413,-0.86767507
-0.37261203,-0.86811996
-0.373427,-0.87071323
-0.36896658,-0.8733975
-0.36840585,-0.87082785
-0.37004545,-0.87339485
-0.3728131,-0.87554234
-0.3720552,-0.8744275
-0.37376907,-0.87540907
-0.3746062,-0.8759975
-0.37685353,-0.8754544
-0.37803736,-0.87562025
-0.37846214,-0.8656217
-0.38329837,-0.8751609
-0.3813978,-0.87198925
-0.38012746,-0.8694927
-0.37941834,-0.8609464
-0.384129,-0.8636133
-0.38612667,-0.86842865
-0.3806494,-0.86715746
-0.3823901,-0.86995155
-0.38151821,-0.8594724
-0.38302517,-0.8697232
-0.38134795,-0.8633183
-0.38337833,-0.8641901
-0.3854389,-0.8641145
-0.38436732,-0.8576807
-0.385978,-0.8669061
-0.38711295,-0.8693948
-0.38220388,-0.8699208
-0.38129088,-0.8717848
-0.3877305,-0.8701959
-0.38728648,-0.868014
-0.38859123,-0.86934006
-0.3963297,-0.8705726
-0.39110625,-0.8693071
-0.39193222,-0.8724187
-0.38966563,-0.86803544
-0.39278117,-0.8722396
-0.3902787,-0.87182146
-0.39279965,-0.8716421
-0.39139166,-0.8746324
-0.392957,-0.87623715
-0.38928118,-0.8774657
-0.39068735,-0.8734197
-0.39101,-0.8768204
-0.38937885,-0.87707305
-0.39109978,-0.87829643
-0.39090276,-0.8787521
-0.39089936,-0.877149
-0.393402,-0.87774515
-0.39446348,-0.8781623
-0.39567783,-0.87925965
-0.394177,-0.8786371
-0.39441743,-0.87874895
-0.3969228,-0.8797512
-0.39867413,-0.88104826
-0.399202,-0.88156563
-0.3978585,-0.8816548
-0.39387146,-0.8811287
-0.3897096,-0.8820317
-0.38400778,-0.8810098
-0.38194528,-0.8862678
-0.37397397,-0.877346
-0.3697723,-0.87572694
-0.37102997,-0.87609774
-0.36996555,-0.87261164
-0.3673336,-0.86971545
-0.3645026,-0.870347
-0.36532193,-0.86101013
-0.36651132,-0.8680201
-0.36389273,-0.8701528
-0.36734056,-0.86660594
-0.3639035,-0.8645779
-0.3634256,-0.86199063
-0.36292043,-0.8691901
-0.3610851,-0.8694519
-0.35925257,-0.8696749
-0.36097926,-0.87018234
-0.36030596,-0.869762
-0.36093232,-0.86762285
-0.36055145,-0.86547995
-0.35907435,-0.8639766
-0.35995328,-0.8670411
-0.3604189,-0.86514944
-0.3626261,-0.8705793
-0.35618556,-0.87237316
-0.35578135,-0.87296677
-0.35487682,-0.8720621
-0.35563812,-0.87190074
-0.35437775,-0.8744755
-0.3562942,-0.8757156
-0.35416263,-0.8744064
-0.35549098,-0.8719554
-0.35665792,-0.8743866
-0.3527989,-0.8696416
-0.35212347,-0.866169
-0.35282597,-0.86982715
-0.3530106,-0.87019634
-0.3506661,-0.8712352
-0.3518161,-0.8724454
-0.35189006,-0.87034804
-0.3500949,-0.87358063
-0.34922585,-0.874122
-0.34755394,-0.87340665
-0.34921196,-0.8752474
-0.34791052,-0.874952
-0.34827712,-0.87584805
-0.34891236,-0.8772957
-0.35060918,-0.8772747
-0.35084918,-0.8769749
-0.35205576,-0.878109
-0.3526761,-0.8788118
-0.3523605,-0.87922925
-0.35305434,-0.87850195
-0.35535055,-0.8792676
-0.35425714,-0.87856483
-0.35283935,-0.87767446
-0.3541247,-0.8789875
-0.3562761,-0.8780119
-0.3515421,-0.8776152
-0.34901834,-0.8765578
-0.3495029,-0.8750895
-0.34605482,-0.87467843
-0.34443226,-0.87634224
-0.3388005,-0.87140614
-0.33832163,-0.873594
-0.34131867,-0.8700374
-0.33835313,-0.8716625
-0.34045365,-0.8712696
-0.33854213,-0.871864
-0.3376564,-0.8700202
-0.3444583,-0.87297803
-0.3422354,-0.8714023
-0.34205726,-0.8732709
-0.34163678,-0.87335515
-0.33998355,-0.87443286
-0.34102887,-0.87359977
-0.33713478,-0.8697456
-0.33899164,-0.8744008
-0.33609822,-0.87441105
-0.3341605,-0.87286067
-0.33319834,-0.8754669
-0.331577,-0.87539536
-0.33341485,-0.8735083
-0.33694512,-0.86994314
-0.33750954,-0.8715407
-0.33657932,-0.8676828
-0.33588064,-0.8730032
-0.33276266,-0.8738494
-0.33099157,-0.87288743
-0.3348395,-0.8734884
-0.33475763,-0.87455285
-0.33645386,-0.87582237
-0.33559215,-0.8767299
-0.3377497,-0.87830126
-0.34202197,-0.87895805
-0.33838937,-0.8770224
-0.34182668,-0.883285
-0.33708128,-0.88714707
-0.33173898,-0.8896057
-0.3306573,-0.8910633
-0.32793853,-0.8910766
-0.32188728,-0.8916932
-0.32434228,-0.8977445
-0.3198931,-0.89493567
-0.3189834,-0.8979266
-0.31799307,-0.89546037
-0.3206283,-0.8936068
-0.32085082,-0.89213264
-0.32115743,-0.89043146
-0.32145223,-0.8901947
-0.3242824,-0.8913324
-0.3220976,-0.8895022
-0.32508144,-0.89048207
-0.3229491,-0.8870121
-0.32679707,-0.8893762
-0.32950187,-0.8882077
-0.33020926,-0.88848716
-0.33023867,-0.8865329
-0.33323312,-0.887205
-0.33639568,-0.88736975
-0.335468,-0.88640493
-0.33467087,-0.8853462
-0.33859232,-0.8878295
-0.33523956,-0.88509715
-0.33470526,-0.88613784
-0.3358157,-0.88630545
-0.3357913,-0.8853248
-0.33486038,-0.885978
-0.33523557,-0.8855406
-0.331152,-0.8832009
-0.3323536,-0.88293326
-0.33386478,-0.88426477
-0.33405137,-0.8823937
-0.3360208,-0.8840425
-0.33340174,-0.88078374
-0.33573917,-0.8840323
-0.33452564,-0.88189685
-0.3352883,-0.88198644
-0.33766443,-0.88142765
-0.3339182,-0.8779227
-0.341866,-0.88005763
-0.339292,-0.8804785
-0.33685037,-0.8784438
-0.338633,-0.8784091
-0.33689994,-0.87525016
-0.34329745,-0.8797035
-0.33797592,-0.87609583
-0.33980408,-0.87889075
-0.33794063,-0.8741979
-0.3385294,-0.8760008
-0.33803946,-0.8773222
-0.33630523,-0.8752094
-0.33665386,-0.8753904
-0.3388264,-0.87884563
-0.33330858,-0.8663697
-0.33902892,-0.87583226
-0.33830142,-0.8715264
-0.33773968,-0.87083083
-0.33675772,-0.87527806
-0.3375711,-0.8744805
-0.33369258,-0.8728094
-0.33518314,-0.8714113
-0.33455738,-0.8708221
-0.33397236,-0.8748876
-0.33349332,-0.8751308
-0.3321814,-0.8773159
-0.33352876,-0.8782522
-0.33604676,-0.8779425
-0.3422267,-0.87603337
-0.3416683,-0.8756057
-0.3415376,-0.87340295
-0.34212318,-0.87317777
-0.3421408,-0.8717491
-0.34120765,-0.8687111
-0.34174263,-0.8694401
-0.34097058,-0.86956537
-0.33990374,-0.86971706
-0.3392554,-0.87219745
-0.3363045,-0.8707148
-0.33791888,-0.87216
-0.33643213,-0.872882
-0.33380717,-0.86781764
-0.3352463,-0.87315357
-0.33296347,-0.87246287
-0.3390835,-0.8705498
-0.33642578,-0.8727119
-0.3327627,-0.87178123
-0.3320579,-0.87271196
-0.33083263,-0.87309116
-0.3315514,-0.8714737
-0.32930717,-0.8656867
-0.33111176,-0.8716496
-0.32651958,-0.86950153
-0.32670748,-0.87346905
-0.325112,-0.8755199
-0.32374072,-0.87445605
-0.32476997,-0.8760455
-0.32257345,-0.8747485
-0.32147893,-0.878365
-0.3231089,-0.87662625
-0.32032236,-0.873414
-0.32402176,-0.8779738
-0.32100332,-0.8761906
-0.3224662,-0.8789958
-0.3197343,-0.8773435
-0.322556,-0.87606764
-0.3197544,-0.8769287
-0.31626782,-0.8727377
-0.31833658,-0.87647736
-0.31611148,-0.8776891
-0.31459662,-0.87413186
-0.31765738,-0.8750607
-0.3244346,-0.8778025
-0.31686026,-0.8768616
-0.32000184,-0.87693715
-0.31376097,-0.8747575
-0.31277138,-0.8737483
-0.3071907,-0.8643198
-0.30622408,-0.86936176
-0.3043956,-0.8676107
-0.30234364,-0.8659401
-0.304114,-0.8645209
-0.30413532,-0.8616211
-0.30461586,-0.86804503
-0.30281502,-0.86368555
-0.3016938,-0.8697302
-0.30132633,-0.8665731
-0.30318093,-0.8634011
-0.31274724,-0.8586219
-0.31260082,-0.8574248
-0.3146122,-0.86391
-0.31569088,-0.86245453
-0.30901796,-0.85853225
-0.30965805,-0.8603428
-0.31624705,-0.8622649
-0.31051406,-0.86705464
-0.30306053,-0.8698196
-0.30375093,-0.8679905
-0.301949,-0.8688681
-0.3044163,-0.87238795
-0.30449262,-0.86606425
-0.31149346,-0.87041545
-0.3056066,-0.8681036
-0.30566445,-0.8661492
-0.30598572,-0.865278
-0.31156635,-0.86809087
-0.30893943,-0.8694596
-0.3096481,-0.867438
-0.313045,-0.8666393
-0.31502002,-0.86807865
-0.3188649,-0.8655685
-0.33065224,-0.8690918
-0.3223084,-0.87034154
-0.31846341,-0.8669887
-0.31193683,-0.87143993
-0.30826348,-0.86258686
-0.31339344,-0.87048227
-0.3084345,-0.8656765
-0.30963513,-0.86286587
-0.3103687,-0.8591851
-0.31084687,-0.8567194
-0.3074131,-0.8427987
-0.30825943,-0.8571776
-0.3097478,-0.8531923
-0.30753723,-0.85734946
-0.30736858,-0.8595445
-0.30529433,-0.8581273
-0.30319992,-0.86382616
-0.30197516,-0.8646461
-0.30404887,-0.86714804
-0.30496275,-0.86795807
-0.30462682,-0.86526257
-0.30427814,-0.8643427
-0.30704674,-0.8556769
-0.3066841,-0.8594263
-0.3036164,-0.8616742
-0.299761,-0.86193913
-0.30057004,-0.85866433
-0.29946575,-0.85711706
-0.29913968,-0.8603442
-0.3012288,-0.8601405
-0.30238974,-0.85929
-0.30338806,-0.8646537
-0.3020876,-0.85623825
-0.30502307,-0.8648078
-0.3072364,-0.86144465
-0.3037744,-0.8667415
-0.30661887,-0.8492645
-0.30822295,-0.8563287
-0.30720118,-0.8594988
-0.30458808,-0.85828775
-0.3019461,-0.8547982
-0.30391875,-0.85572433
-0.3034294,-0.85800874
-0.30024534,-0.85420376
-0.2970421,-0.8612966
-0.29298174,-0.86329615
-0.29797217,-0.8490246
-0.3054948,-0.8561152
-0.3026296,-0.859326
-0.29629537,-0.84421295
-0.29618916,-0.8450114
-0.2987993,-0.8498649
-0.3027555,-0.85215986
-0.29880813,-0.84832054
-0.2979268,-0.8566625
-0.29552615,-0.8518397
-0.29629877,-0.85679674
-0.29315406,-0.85214686
-0.2932383,-0.85987455
-0.28978142,-0.8530522
-0.2896522,-0.8531001
-0.24630994,-0.8501013
-0.22486462,-0.8555823
-0.21092893,-0.854393
-0.20794716,-0.8561314
-0.19875789,-0.8436258
-0.19472632,-0.8468676
-0.19231409,-0.85060775
-0.18190213,-0.83281434
-0.177825,-0.84165686
-0.1753459,-0.8337155
-0.1750952,-0.83748037
-0.17568599,-0.83976287
-0.17355886,-0.83473474
-0.1754135,-0.83840984
-0.17459153,-0.83312035
-0.17636791,-0.84127915
-0.1790899,-0.84259516
-0.18052486,-0.84010005
-0.18475084,-0.8362776
-0.18709189,-0.84668773
-0.18617435,-0.8424929
-0.18563226,-0.85084677
-0.18345039,-0.8441877
-0.18507901,-0.84025544
-0.18114194,-0.84253776
-0.18375202,-0.84803396
-0.17986159,-0.8499946
-0.1817803,-0.85062706
-0.18095823,-0.8434991
-0.18215558,-0.8480621
-0.18105663,-0.8469867
-0.18087755,-0.8474135
-0.17854753,-0.8395044
-0.17699309,-0.8381811
-0.17627685,-0.8405371
-0.1780769,-0.8407981
-0.18259016,-0.8435334
-0.18489152,-0.84933394
-0.18549293,-0.8454046
-0.18804613,-0.8535227
-0.18980038,-0.85167426
-0.19841929,-0.85285705
-0.1984865,-0.85322976
-0.2010834,-0.85634255
-0.20365325,-0.8533544
-0.20587961,-0.8516654
-0.21135944,-0.8499209
-0.21012613,-0.85449874
-0.21209767,-0.84832567
-0.21079603,-0.85380965
-0.21330778,-0.85488415
-0.21024038,-0.8552519
-0.20715977,-0.8538314
-0.20558256,-0.8504943
-0.20449638,-0.84766126
-0.20409998,-0.8493728
-0.20330423,-0.85095304
-0.20269324,-0.85275686
-0.20255624,-0.85576147
-0.20243223,-0.8592302
-0.20440078,-0.8618752
-0.20547621,-0.85672784
-0.20640713,-0.84665394
-0.20695758,-0.85262
-0.20499767,-0.85356414
-0.20433737,-0.8546288
-0.20314926,-0.8559474
-0.20503764,-0.8597023
-0.20327677,-0.85679615
-0.20364828,-0.8544536
-0.20606798,-0.85297143
-0.2106904,-0.8578522
-0.20560755,-0.852581
-0.20277196,-0.8442758
-0.20310861,-0.8462945
-0.2018889,-0.84603715
-0.20120537,-0.8470834
-0.20096758,-0.84806484
-0.20134744,-0.8402107
-0.20240311,-0.84703875
-0.20207047,-0.8482299
-0.20206603,-0.84937406
-0.20212294,-0.8461096
-0.20324086,-0.8474683
-0.20159784,-0.85326725
-0.20180008,-0.8530581
-0.20289104,-0.85537386
-0.20411325,-0.8529276
-0.2029739,-0.85821766
-0.20293456,-0.8527343
-0.20477544,-0.8586961
-0.20575377,-0.8527189
-0.20762189,-0.8519378
-0.20884709,-0.8566441
-0.20987782,-0.85333776
-0.20962022,-0.8571888
-0.21062727,-0.854086
-0.21240416,-0.86005354
-0.21176109,-0.85397553
-0.21359327,-0.85994995
-0.21365714,-0.8494402
-0.21826056,-0.85309625
-0.21827827,-0.85087436
-0.21588139,-0.85518533
-0.21363552,-0.85416865
-0.21127546,-0.85936636
-0.21093689,-0.8503435
-0.21091588,-0.85299206
-0.2102494,-0.8556377
-0.21099235,-0.8589942
-0.21101607,-0.86180025
-0.21323292,-0.8566476
-0.21424891,-0.8557135
-0.21369721,-0.84958667
-0.21170193,-0.8471135
-0.21062134,-0.8528381
-0.20650885,-0.8552563
